kma_pagobuoy_test.stn_name,kma_pagobuoy_test.max_wh,kma_pagobuoy_test.sig_wh,kma_pagobuoy_test.mean_wh,kma_pagobuoy_test.year,kma_pagobuoy_test.month,kma_pagobuoy_test.day,kma_pagobuoy_test.hour
간절곶,1.2,1.0,0.6,2022,10,29,06
간절곶,1.5,1.1,0.7,2022,10,29,07
간절곶,1.5,1.2,0.7,2022,10,29,08
간절곶,1.6,1.2,0.7,2022,10,29,09
간절곶,1.4,1.1,0.7,2022,10,29,10
간절곶,1.6,1.2,0.7,2022,10,29,11
간절곶,1.6,1.3,0.7,2022,10,29,12
간절곶,1.5,1.2,0.7,2022,10,29,13
간절곶,1.7,1.3,0.8,2022,10,29,14
간절곶,1.6,1.2,0.7,2022,10,29,15
간절곶,1.6,1.3,0.8,2022,10,29,16
간절곶,1.4,1.2,0.7,2022,10,29,17
간절곶,1.3,1.0,0.6,2022,10,29,18
간절곶,1.4,1.1,0.6,2022,10,29,19
간절곶,1.2,1.0,0.6,2022,10,29,20
간절곶,1.4,1.1,0.7,2022,10,29,21
간절곶,1.4,1.0,0.6,2022,10,29,22
간절곶,1.4,1.1,0.7,2022,10,29,23
간절곶,1.4,1.1,0.6,2022,10,30,00
간절곶,1.3,1.0,0.6,2022,10,30,01
간절곶,1.5,1.2,0.7,2022,10,30,02
간절곶,1.6,1.3,0.7,2022,10,30,03
간절곶,1.2,1.0,0.6,2022,10,30,04
간절곶,1.4,1.1,0.7,2022,10,30,05
간절곶,1.4,1.1,0.7,2022,10,30,06
간절곶,1.3,1.0,0.6,2022,10,30,07
간절곶,1.3,1.0,0.6,2022,10,30,08
간절곶,1.4,1.0,0.6,2022,10,30,09
간절곶,1.5,1.2,0.8,2022,10,30,10
간절곶,1.7,1.4,0.9,2022,10,30,11
간절곶,1.7,1.3,0.8,2022,10,30,12
간절곶,1.5,1.2,0.7,2022,10,30,13
간절곶,1.7,1.4,0.8,2022,10,30,14
간절곶,1.7,1.4,0.8,2022,10,30,15
간절곶,1.6,1.3,0.8,2022,10,30,16
간절곶,1.4,1.2,0.7,2022,10,30,17
간절곶,1.5,1.1,0.7,2022,10,30,18
간절곶,1.5,1.1,0.7,2022,10,30,19
간절곶,1.5,1.2,0.7,2022,10,30,20
간절곶,1.4,1.1,0.6,2022,10,30,21
간절곶,1.4,1.1,0.7,2022,10,30,22
간절곶,1.7,1.3,0.8,2022,10,30,23
간절곶,1.3,1.1,0.6,2022,10,31,00
간절곶,1.6,1.2,0.7,2022,10,31,01
간절곶,1.5,1.2,0.7,2022,10,31,02
간절곶,1.7,1.2,0.7,2022,10,31,03
간절곶,1.3,1.1,0.7,2022,10,31,04
간절곶,1.5,1.1,0.7,2022,10,31,05
간절곶,1.2,1.1,0.7,2022,10,31,06
간절곶,1.2,1.0,0.6,2022,10,31,07
간절곶,1.3,1.0,0.6,2022,10,31,08
간절곶,1.2,1.0,0.6,2022,10,31,09
간절곶,1.2,0.9,0.5,2022,10,31,10
간절곶,1.1,0.8,0.5,2022,10,31,11
간절곶,1.1,0.8,0.5,2022,10,31,12
간절곶,1.1,0.8,0.5,2022,10,31,13
간절곶,1.0,0.8,0.5,2022,10,31,14
간절곶,1.2,0.9,0.6,2022,10,31,15
간절곶,1.3,1.0,0.6,2022,10,31,16
간절곶,1.1,0.9,0.6,2022,10,31,17
간절곶,1.5,1.2,0.7,2022,10,31,18
간절곶,1.2,1.0,0.6,2022,10,31,19
간절곶,1.4,1.2,0.8,2022,10,31,20
간절곶,1.3,1.1,0.7,2022,10,31,21
간절곶,1.3,1.0,0.6,2022,10,31,22
간절곶,1.2,1.0,0.6,2022,10,31,23
간절곶,1.2,0.9,0.5,2022,11,01,00
간절곶,0.9,0.8,0.5,2022,11,01,01
간절곶,1.0,0.8,0.5,2022,11,01,02
간절곶,0.9,0.7,0.5,2022,11,01,03
간절곶,0.9,0.7,0.4,2022,11,01,04
간절곶,0.8,0.7,0.4,2022,11,01,05
간절곶,0.8,0.7,0.4,2022,11,01,06
간절곶,0.9,0.7,0.4,2022,11,01,07
간절곶,0.8,0.6,0.4,2022,11,01,08
간절곶,0.9,0.8,0.5,2022,11,01,09
간절곶,1.1,0.7,0.4,2022,11,01,10
간절곶,0.9,0.7,0.4,2022,11,01,11
간절곶,1.0,0.7,0.4,2022,11,01,12
간절곶,0.9,0.7,0.4,2022,11,01,13
간절곶,0.8,0.6,0.4,2022,11,01,14
간절곶,0.8,0.6,0.4,2022,11,01,15
간절곶,1.0,0.8,0.5,2022,11,01,16
간절곶,0.9,0.7,0.4,2022,11,01,17
간절곶,0.8,0.7,0.4,2022,11,01,18
간절곶,0.8,0.6,0.4,2022,11,01,19
간절곶,0.9,0.7,0.4,2022,11,01,20
간절곶,0.9,0.7,0.4,2022,11,01,21
간절곶,1.0,0.7,0.4,2022,11,01,22
간절곶,0.9,0.7,0.4,2022,11,01,23
간절곶,0.7,0.6,0.4,2022,11,02,00
간절곶,0.9,0.7,0.4,2022,11,02,01
간절곶,0.7,0.5,0.3,2022,11,02,02
간절곶,0.7,0.5,0.3,2022,11,02,03
간절곶,0.7,0.5,0.3,2022,11,02,04
간절곶,0.6,0.5,0.3,2022,11,02,05
간절곶,0.5,0.4,0.2,2022,11,02,06
간절곶,0.6,0.4,0.3,2022,11,02,07
간절곶,0.8,0.6,0.3,2022,11,02,08
간절곶,0.8,0.6,0.3,2022,11,02,09
간절곶,0.6,0.5,0.3,2022,11,02,10
간절곶,0.6,0.4,0.3,2022,11,02,11
간절곶,0.5,0.4,0.2,2022,11,02,12
간절곶,0.5,0.4,0.3,2022,11,02,13
간절곶,0.5,0.4,0.2,2022,11,02,14
간절곶,0.5,0.4,0.3,2022,11,02,15
간절곶,0.6,0.4,0.3,2022,11,02,16
간절곶,0.5,0.4,0.3,2022,11,02,17
간절곶,0.4,0.3,0.2,2022,11,02,18
간절곶,0.4,0.3,0.2,2022,11,02,19
간절곶,0.5,0.4,0.3,2022,11,02,20
간절곶,0.4,0.3,0.2,2022,11,02,21
간절곶,0.4,0.3,0.2,2022,11,02,22
간절곶,0.5,0.4,0.3,2022,11,02,23
간절곶,0.6,0.4,0.3,2022,11,03,00
간절곶,0.5,0.4,0.2,2022,11,03,01
간절곶,0.5,0.4,0.2,2022,11,03,02
간절곶,0.5,0.4,0.2,2022,11,03,03
간절곶,0.3,0.3,0.2,2022,11,03,05
간절곶,0.4,0.3,0.2,2022,11,03,06
간절곶,0.4,0.3,0.2,2022,11,03,07
간절곶,0.5,0.3,0.2,2022,11,03,08
간절곶,0.5,0.4,0.2,2022,11,03,09
간절곶,0.5,0.4,0.2,2022,11,03,10
간절곶,0.3,0.3,0.2,2022,11,03,11
간절곶,0.5,0.4,0.2,2022,11,03,13
간절곶,0.5,0.4,0.2,2022,11,03,14
간절곶,0.4,0.3,0.2,2022,11,03,15
간절곶,0.4,0.3,0.2,2022,11,03,17
간절곶,0.4,0.3,0.2,2022,11,03,18
간절곶,0.5,0.3,0.2,2022,11,03,19
간절곶,0.5,0.4,0.3,2022,11,03,20
간절곶,0.5,0.4,0.2,2022,11,03,21
간절곶,0.6,0.4,0.3,2022,11,03,22
간절곶,0.6,0.4,0.2,2022,11,03,23
간절곶,0.3,0.3,0.2,2022,11,04,00
간절곶,0.3,0.2,0.2,2022,11,04,01
간절곶,0.4,0.3,0.1,2022,11,04,02
간절곶,0.3,0.2,0.1,2022,11,04,03
간절곶,0.4,0.3,0.2,2022,11,04,04
간절곶,0.6,0.4,0.2,2022,11,04,05
간절곶,0.5,0.3,0.2,2022,11,04,06
간절곶,0.4,0.3,0.2,2022,11,04,07
간절곶,0.3,0.3,0.2,2022,11,04,08
간절곶,0.6,0.4,0.2,2022,11,04,09
간절곶,0.7,0.5,0.3,2022,11,04,10
간절곶,0.7,0.5,0.3,2022,11,04,11
간절곶,1.0,0.8,0.4,2022,11,04,12
간절곶,0.9,0.6,0.3,2022,11,04,13
간절곶,0.9,0.6,0.4,2022,11,04,14
간절곶,0.9,0.7,0.4,2022,11,04,15
간절곶,0.9,0.7,0.4,2022,11,04,16
간절곶,0.8,0.6,0.4,2022,11,04,17
간절곶,0.8,0.6,0.3,2022,11,04,18
간절곶,1.0,0.7,0.4,2022,11,04,19
간절곶,0.8,0.6,0.4,2022,11,04,20
간절곶,1.2,0.8,0.5,2022,11,04,21
간절곶,1.2,0.9,0.5,2022,11,04,22
간절곶,1.1,0.8,0.5,2022,11,04,23
간절곶,1.1,0.8,0.5,2022,11,05,00
간절곶,1.2,0.9,0.5,2022,11,05,01
간절곶,1.0,0.8,0.5,2022,11,05,02
간절곶,1.2,0.9,0.5,2022,11,05,03
간절곶,1.0,0.8,0.4,2022,11,05,04
간절곶,1.2,0.9,0.5,2022,11,05,05
간절곶,1.2,0.8,0.5,2022,11,05,06
간절곶,1.2,0.9,0.5,2022,11,05,07
간절곶,1.0,0.7,0.4,2022,11,05,08
간절곶,0.8,0.6,0.3,2022,11,05,09
간절곶,0.8,0.5,0.3,2022,11,05,10
간절곶,0.7,0.6,0.4,2022,11,05,11
간절곶,0.9,0.7,0.4,2022,11,05,12
간절곶,1.1,0.9,0.5,2022,11,05,13
간절곶,0.8,0.6,0.4,2022,11,05,14
간절곶,1.3,0.8,0.5,2022,11,05,15
간절곶,0.8,0.6,0.4,2022,11,05,16
간절곶,1.0,0.7,0.4,2022,11,05,17
간절곶,0.9,0.7,0.4,2022,11,05,18
간절곶,1.0,0.8,0.5,2022,11,05,19
간절곶,1.0,0.7,0.4,2022,11,05,20
간절곶,0.9,0.7,0.4,2022,11,05,21
간절곶,1.0,0.7,0.4,2022,11,05,22
간절곶,1.0,0.8,0.5,2022,11,05,23
간절곶,1.1,0.9,0.5,2022,11,06,00
간절곶,0.9,0.7,0.4,2022,11,06,01
간절곶,0.8,0.6,0.4,2022,11,06,02
간절곶,0.7,0.6,0.3,2022,11,06,03
간절곶,0.7,0.6,0.4,2022,11,06,04
간절곶,0.7,0.5,0.3,2022,11,06,05
간절곶,0.7,0.6,0.3,2022,11,06,06
간절곶,0.8,0.6,0.4,2022,11,06,07
간절곶,0.6,0.5,0.3,2022,11,06,08
간절곶,0.7,0.5,0.3,2022,11,06,09
간절곶,0.7,0.5,0.3,2022,11,06,10
간절곶,0.6,0.5,0.3,2022,11,06,11
간절곶,0.7,0.5,0.3,2022,11,06,12
간절곶,0.6,0.5,0.3,2022,11,06,13
간절곶,0.6,0.5,0.3,2022,11,06,14
간절곶,0.5,0.4,0.3,2022,11,06,15
간절곶,0.5,0.4,0.2,2022,11,06,16
간절곶,0.5,0.4,0.2,2022,11,06,17
간절곶,0.5,0.4,0.3,2022,11,06,18
간절곶,0.4,0.3,0.2,2022,11,06,19
간절곶,0.4,0.4,0.2,2022,11,06,20
간절곶,0.5,0.4,0.2,2022,11,06,21
간절곶,0.5,0.4,0.2,2022,11,06,22
간절곶,0.5,0.4,0.2,2022,11,06,23
간절곶,0.5,0.4,0.2,2022,11,07,00
간절곶,0.6,0.4,0.3,2022,11,07,01
간절곶,0.5,0.4,0.2,2022,11,07,02
간절곶,0.4,0.4,0.2,2022,11,07,03
간절곶,0.4,0.3,0.2,2022,11,07,04
간절곶,0.4,0.3,0.2,2022,11,07,05
간절곶,0.4,0.3,0.2,2022,11,07,06
간절곶,0.4,0.3,0.2,2022,11,07,07
간절곶,0.4,0.3,0.2,2022,11,07,08
간절곶,0.4,0.3,0.2,2022,11,07,09
간절곶,0.3,0.3,0.2,2022,11,07,10
간절곶,0.4,0.3,0.2,2022,11,07,12
간절곶,0.3,0.3,0.2,2022,11,07,13
간절곶,0.5,0.4,0.2,2022,11,07,14
간절곶,0.4,0.3,0.2,2022,11,07,15
간절곶,0.3,0.3,0.2,2022,11,07,16
간절곶,0.3,0.3,0.2,2022,11,07,17
간절곶,0.3,0.2,0.2,2022,11,07,18
간절곶,0.3,0.3,0.2,2022,11,07,19
간절곶,0.3,0.3,0.2,2022,11,07,20
간절곶,0.4,0.3,0.2,2022,11,07,21
간절곶,0.4,0.3,0.2,2022,11,07,22
간절곶,0.4,0.3,0.2,2022,11,07,23
간절곶,0.4,0.3,0.2,2022,11,08,00
간절곶,0.4,0.3,0.2,2022,11,08,01
간절곶,0.4,0.3,0.2,2022,11,08,02
간절곶,0.3,0.2,0.1,2022,11,08,03
간절곶,0.4,0.3,0.2,2022,11,08,04
간절곶,0.3,0.2,0.1,2022,11,08,05
간절곶,0.3,0.2,0.2,2022,11,08,06
간절곶,0.3,0.2,0.1,2022,11,08,07
간절곶,0.4,0.3,0.2,2022,11,08,08
간절곶,0.3,0.2,0.1,2022,11,08,09
간절곶,0.3,0.2,0.1,2022,11,08,10
간절곶,0.3,0.3,0.2,2022,11,08,11
간절곶,0.4,0.3,0.2,2022,11,08,12
간절곶,0.4,0.3,0.2,2022,11,08,13
간절곶,0.3,0.3,0.2,2022,11,08,14
간절곶,0.3,0.2,0.1,2022,11,08,15
간절곶,0.3,0.2,0.2,2022,11,08,16
간절곶,0.2,0.2,0.1,2022,11,08,17
간절곶,0.3,0.2,0.1,2022,11,08,18
간절곶,0.3,0.2,0.1,2022,11,08,19
간절곶,0.3,0.2,0.2,2022,11,08,20
간절곶,0.4,0.3,0.2,2022,11,08,21
간절곶,0.4,0.3,0.2,2022,11,08,22
간절곶,0.4,0.3,0.2,2022,11,08,23
간절곶,0.5,0.4,0.2,2022,11,09,00
간절곶,0.8,0.6,0.3,2022,11,09,01
간절곶,0.7,0.5,0.3,2022,11,09,02
간절곶,0.6,0.5,0.3,2022,11,09,03
간절곶,0.5,0.4,0.2,2022,11,09,04
간절곶,0.4,0.3,0.2,2022,11,09,05
간절곶,0.4,0.3,0.2,2022,11,09,06
간절곶,0.7,0.4,0.2,2022,11,09,07
간절곶,0.6,0.4,0.3,2022,11,09,08
간절곶,0.4,0.4,0.2,2022,11,09,09
간절곶,0.4,0.3,0.2,2022,11,09,10
간절곶,0.4,0.3,0.2,2022,11,09,11
간절곶,0.4,0.3,0.2,2022,11,09,12
간절곶,0.7,0.4,0.2,2022,11,09,13
간절곶,0.7,0.5,0.2,2022,11,09,14
간절곶,0.6,0.4,0.3,2022,11,09,15
간절곶,0.8,0.6,0.4,2022,11,09,16
간절곶,0.6,0.5,0.3,2022,11,09,17
간절곶,0.5,0.3,0.2,2022,11,09,18
간절곶,0.6,0.4,0.2,2022,11,09,19
간절곶,0.3,0.3,0.2,2022,11,09,20
간절곶,0.4,0.3,0.2,2022,11,09,21
간절곶,0.4,0.3,0.2,2022,11,09,22
간절곶,0.4,0.3,0.2,2022,11,09,23
간절곶,0.3,0.2,0.2,2022,11,10,00
간절곶,0.3,0.2,0.2,2022,11,10,01
간절곶,0.3,0.3,0.2,2022,11,10,02
간절곶,0.4,0.3,0.2,2022,11,10,03
간절곶,0.4,0.3,0.2,2022,11,10,04
간절곶,0.3,0.2,0.2,2022,11,10,05
간절곶,0.2,0.2,0.1,2022,11,10,06
간절곶,0.4,0.3,0.2,2022,11,10,07
간절곶,0.3,0.2,0.1,2022,11,10,08
간절곶,0.3,0.2,0.1,2022,11,10,09
간절곶,0.4,0.2,0.1,2022,11,10,10
간절곶,0.2,0.2,0.1,2022,11,10,11
간절곶,0.2,0.2,0.1,2022,11,10,12
간절곶,0.3,0.2,0.1,2022,11,10,13
간절곶,0.3,0.3,0.2,2022,11,10,14
간절곶,0.3,0.2,0.1,2022,11,10,15
간절곶,0.3,0.2,0.1,2022,11,10,16
간절곶,0.3,0.2,0.1,2022,11,10,17
간절곶,0.3,0.2,0.2,2022,11,10,18
간절곶,0.3,0.2,0.1,2022,11,10,19
간절곶,0.4,0.3,0.2,2022,11,10,20
간절곶,0.3,0.3,0.2,2022,11,10,21
간절곶,0.4,0.3,0.2,2022,11,10,22
간절곶,0.4,0.3,0.2,2022,11,10,23
간절곶,0.4,0.3,0.2,2022,11,11,00
간절곶,0.4,0.3,0.2,2022,11,11,01
간절곶,0.4,0.3,0.2,2022,11,11,02
간절곶,0.5,0.4,0.3,2022,11,11,03
간절곶,0.6,0.4,0.2,2022,11,11,04
간절곶,0.5,0.4,0.2,2022,11,11,05
간절곶,0.4,0.3,0.2,2022,11,11,06
간절곶,0.4,0.4,0.2,2022,11,11,07
간절곶,0.5,0.4,0.3,2022,11,11,08
간절곶,0.7,0.5,0.3,2022,11,11,09
간절곶,0.7,0.5,0.4,2022,11,11,10
간절곶,0.6,0.5,0.3,2022,11,11,11
간절곶,0.7,0.6,0.4,2022,11,11,12
간절곶,0.6,0.5,0.3,2022,11,11,13
간절곶,0.6,0.5,0.4,2022,11,11,14
간절곶,0.6,0.5,0.3,2022,11,11,15
간절곶,0.6,0.5,0.3,2022,11,11,16
간절곶,0.5,0.4,0.3,2022,11,11,17
간절곶,0.5,0.4,0.3,2022,11,11,18
간절곶,0.5,0.4,0.3,2022,11,11,19
간절곶,0.5,0.5,0.3,2022,11,11,20
간절곶,0.6,0.4,0.3,2022,11,11,21
간절곶,0.6,0.5,0.3,2022,11,11,22
간절곶,0.6,0.4,0.3,2022,11,11,23
간절곶,0.6,0.5,0.3,2022,11,12,00
간절곶,0.7,0.5,0.3,2022,11,12,01
간절곶,0.7,0.5,0.3,2022,11,12,02
간절곶,0.7,0.6,0.4,2022,11,12,03
간절곶,0.6,0.5,0.3,2022,11,12,04
간절곶,0.5,0.4,0.3,2022,11,12,05
간절곶,0.4,0.4,0.2,2022,11,12,06
간절곶,0.5,0.4,0.3,2022,11,12,07
간절곶,0.6,0.4,0.3,2022,11,12,08
간절곶,0.5,0.4,0.2,2022,11,12,09
간절곶,0.5,0.4,0.3,2022,11,12,10
간절곶,0.4,0.4,0.2,2022,11,12,11
간절곶,0.6,0.5,0.3,2022,11,12,12
간절곶,0.5,0.4,0.3,2022,11,12,13
간절곶,0.6,0.4,0.3,2022,11,12,14
간절곶,0.7,0.5,0.3,2022,11,12,15
간절곶,0.8,0.6,0.3,2022,11,12,16
간절곶,0.6,0.4,0.3,2022,11,12,17
간절곶,0.6,0.5,0.3,2022,11,12,18
간절곶,0.6,0.4,0.3,2022,11,12,19
간절곶,0.6,0.4,0.3,2022,11,12,20
간절곶,0.7,0.5,0.3,2022,11,12,21
간절곶,0.7,0.5,0.3,2022,11,12,22
간절곶,0.7,0.6,0.4,2022,11,12,23
간절곶,0.9,0.7,0.4,2022,11,13,00
간절곶,1.3,1.1,0.7,2022,11,13,01
간절곶,1.4,1.1,0.7,2022,11,13,02
간절곶,1.7,1.3,0.8,2022,11,13,03
간절곶,1.7,1.4,0.9,2022,11,13,04
간절곶,1.8,1.4,0.8,2022,11,13,05
간절곶,1.7,1.3,0.8,2022,11,13,06
간절곶,1.7,1.4,0.9,2022,11,13,07
간절곶,1.5,1.1,0.6,2022,11,13,08
간절곶,1.3,1.2,0.7,2022,11,13,09
간절곶,1.4,1.1,0.7,2022,11,13,10
간절곶,1.0,0.8,0.5,2022,11,13,11
간절곶,1.0,0.8,0.5,2022,11,13,12
간절곶,0.8,0.7,0.4,2022,11,13,13
간절곶,1.0,0.7,0.4,2022,11,13,14
간절곶,1.1,0.9,0.6,2022,11,13,15
간절곶,1.9,1.5,0.9,2022,11,13,16
간절곶,2.4,1.9,1.1,2022,11,13,17
간절곶,2.1,1.7,1.0,2022,11,13,18
간절곶,2.3,1.7,1.0,2022,11,13,19
간절곶,3.0,2.1,1.1,2022,11,13,20
간절곶,2.6,1.9,1.1,2022,11,13,21
간절곶,2.8,2.0,1.1,2022,11,13,22
간절곶,3.0,2.3,1.2,2022,11,13,23
간절곶,3.6,2.4,1.3,2022,11,14,00
간절곶,3.0,2.1,1.1,2022,11,14,01
간절곶,2.3,1.7,1.0,2022,11,14,02
간절곶,2.4,1.7,0.9,2022,11,14,03
간절곶,2.4,1.8,1.0,2022,11,14,04
간절곶,2.2,1.6,0.9,2022,11,14,05
간절곶,2.2,1.6,0.9,2022,11,14,06
간절곶,1.9,1.4,0.8,2022,11,14,07
간절곶,1.8,1.4,0.8,2022,11,14,08
간절곶,1.7,1.3,0.7,2022,11,14,09
간절곶,2.0,1.4,0.8,2022,11,14,10
간절곶,1.6,1.1,0.7,2022,11,14,11
간절곶,1.7,1.2,0.6,2022,11,14,12
간절곶,2.1,1.5,0.8,2022,11,14,13
간절곶,1.7,1.1,0.7,2022,11,14,14
간절곶,1.6,1.1,0.6,2022,11,14,15
간절곶,1.5,1.1,0.6,2022,11,14,16
간절곶,1.8,1.2,0.7,2022,11,14,17
간절곶,1.7,1.2,0.7,2022,11,14,18
간절곶,1.8,1.3,0.7,2022,11,14,19
간절곶,1.5,1.1,0.6,2022,11,14,20
간절곶,1.3,1.0,0.6,2022,11,14,21
간절곶,2.0,1.2,0.6,2022,11,14,22
간절곶,1.2,0.9,0.5,2022,11,14,23
간절곶,1.3,0.9,0.5,2022,11,15,00
간절곶,1.3,0.9,0.5,2022,11,15,01
간절곶,1.2,0.8,0.5,2022,11,15,02
간절곶,1.5,0.9,0.5,2022,11,15,03
간절곶,1.1,0.8,0.4,2022,11,15,04
간절곶,1.4,0.8,0.4,2022,11,15,05
간절곶,1.0,0.7,0.4,2022,11,15,06
간절곶,1.0,0.7,0.4,2022,11,15,07
간절곶,1.2,0.9,0.5,2022,11,15,08
간절곶,1.1,0.8,0.4,2022,11,15,09
간절곶,1.2,0.8,0.4,2022,11,15,10
간절곶,1.5,1.1,0.6,2022,11,15,11
간절곶,1.2,0.8,0.5,2022,11,15,12
간절곶,1.1,0.8,0.4,2022,11,15,13
간절곶,1.1,0.8,0.4,2022,11,15,14
간절곶,1.3,0.9,0.5,2022,11,15,15
간절곶,1.3,0.8,0.4,2022,11,15,16
간절곶,1.0,0.8,0.4,2022,11,15,17
간절곶,1.0,0.7,0.4,2022,11,15,18
간절곶,0.8,0.6,0.3,2022,11,15,19
간절곶,0.9,0.6,0.4,2022,11,15,20
간절곶,0.7,0.5,0.3,2022,11,15,21
간절곶,0.8,0.6,0.3,2022,11,15,22
간절곶,1.0,0.7,0.3,2022,11,15,23
간절곶,0.7,0.5,0.3,2022,11,16,00
간절곶,0.9,0.6,0.3,2022,11,16,01
간절곶,0.6,0.5,0.3,2022,11,16,02
간절곶,0.7,0.5,0.3,2022,11,16,03
간절곶,0.7,0.5,0.3,2022,11,16,05
간절곶,0.5,0.3,0.2,2022,11,16,06
간절곶,0.5,0.3,0.2,2022,11,16,07
간절곶,0.5,0.4,0.2,2022,11,16,08
간절곶,0.6,0.5,0.3,2022,11,16,09
간절곶,0.7,0.5,0.3,2022,11,16,10
간절곶,0.6,0.4,0.2,2022,11,16,11
간절곶,0.6,0.4,0.3,2022,11,16,12
간절곶,0.5,0.3,0.2,2022,11,16,13
간절곶,0.5,0.3,0.2,2022,11,16,14
간절곶,0.5,0.4,0.2,2022,11,16,15
간절곶,0.5,0.4,0.2,2022,11,16,16
간절곶,0.5,0.4,0.2,2022,11,16,17
간절곶,0.5,0.3,0.2,2022,11,16,18
간절곶,0.5,0.4,0.2,2022,11,16,19
간절곶,0.6,0.4,0.3,2022,11,16,20
간절곶,0.5,0.4,0.2,2022,11,16,21
간절곶,0.5,0.4,0.2,2022,11,16,22
간절곶,0.5,0.4,0.2,2022,11,16,23
간절곶,0.5,0.3,0.2,2022,11,17,00
간절곶,0.5,0.4,0.2,2022,11,17,01
간절곶,0.5,0.4,0.2,2022,11,17,02
간절곶,0.6,0.4,0.3,2022,11,17,03
간절곶,0.6,0.4,0.2,2022,11,17,04
간절곶,0.6,0.5,0.3,2022,11,17,05
간절곶,0.6,0.4,0.3,2022,11,17,06
간절곶,0.7,0.5,0.3,2022,11,17,07
간절곶,0.6,0.4,0.3,2022,11,17,08
간절곶,0.7,0.5,0.3,2022,11,17,09
간절곶,0.6,0.5,0.3,2022,11,17,10
간절곶,0.5,0.4,0.2,2022,11,17,11
간절곶,0.6,0.4,0.2,2022,11,17,12
간절곶,0.5,0.4,0.2,2022,11,17,13
간절곶,0.5,0.3,0.2,2022,11,17,14
간절곶,0.4,0.3,0.2,2022,11,17,15
간절곶,0.4,0.3,0.2,2022,11,17,16
간절곶,0.4,0.3,0.2,2022,11,17,17
간절곶,0.4,0.4,0.2,2022,11,17,18
간절곶,0.5,0.4,0.2,2022,11,17,19
간절곶,0.6,0.4,0.3,2022,11,17,20
간절곶,0.6,0.4,0.3,2022,11,17,21
간절곶,0.6,0.4,0.3,2022,11,17,22
간절곶,0.4,0.3,0.2,2022,11,17,23
간절곶,0.6,0.4,0.3,2022,11,18,00
간절곶,0.6,0.4,0.2,2022,11,18,01
간절곶,0.5,0.4,0.2,2022,11,18,02
간절곶,0.6,0.4,0.2,2022,11,18,03
간절곶,0.5,0.4,0.2,2022,11,18,04
간절곶,0.6,0.4,0.2,2022,11,18,05
간절곶,0.4,0.3,0.2,2022,11,18,06
간절곶,0.4,0.3,0.2,2022,11,18,07
간절곶,0.4,0.3,0.2,2022,11,18,08
간절곶,0.5,0.3,0.2,2022,11,18,09
간절곶,0.5,0.4,0.2,2022,11,18,10
간절곶,0.4,0.3,0.2,2022,11,18,11
간절곶,0.4,0.3,0.2,2022,11,18,12
간절곶,0.4,0.3,0.2,2022,11,18,13
간절곶,0.4,0.3,0.2,2022,11,18,14
간절곶,0.4,0.3,0.2,2022,11,18,15
간절곶,0.4,0.3,0.2,2022,11,18,16
간절곶,0.4,0.3,0.2,2022,11,18,17
간절곶,0.4,0.3,0.2,2022,11,18,18
간절곶,0.4,0.3,0.2,2022,11,18,19
간절곶,0.4,0.3,0.2,2022,11,18,20
간절곶,0.5,0.4,0.3,2022,11,18,21
간절곶,0.6,0.4,0.3,2022,11,18,22
간절곶,0.6,0.5,0.3,2022,11,18,23
간절곶,0.9,0.6,0.4,2022,11,19,00
간절곶,1.0,0.8,0.5,2022,11,19,01
간절곶,1.2,0.9,0.6,2022,11,19,02
간절곶,1.2,0.9,0.5,2022,11,19,03
간절곶,1.5,1.0,0.6,2022,11,19,04
간절곶,1.2,1.0,0.6,2022,11,19,05
간절곶,1.2,1.0,0.6,2022,11,19,06
간절곶,1.4,1.1,0.7,2022,11,19,07
간절곶,1.4,1.2,0.7,2022,11,19,08
간절곶,1.4,1.1,0.7,2022,11,19,09
간절곶,1.5,1.2,0.7,2022,11,19,10
간절곶,1.5,1.2,0.7,2022,11,19,11
간절곶,1.9,1.4,0.8,2022,11,19,12
간절곶,2.0,1.5,0.9,2022,11,19,13
간절곶,1.7,1.4,0.8,2022,11,19,14
간절곶,1.8,1.4,0.9,2022,11,19,15
간절곶,1.7,1.3,0.7,2022,11,19,16
간절곶,1.8,1.4,0.9,2022,11,19,17
간절곶,1.9,1.6,0.9,2022,11,19,18
간절곶,2.4,1.8,1.0,2022,11,19,19
간절곶,2.1,1.5,0.9,2022,11,19,20
간절곶,1.5,1.3,0.7,2022,11,19,21
간절곶,1.8,1.5,0.9,2022,11,19,22
간절곶,1.7,1.3,0.7,2022,11,19,23
간절곶,1.9,1.4,0.8,2022,11,20,00
간절곶,1.4,1.1,0.6,2022,11,20,01
간절곶,1.2,1.0,0.6,2022,11,20,02
간절곶,1.4,1.1,0.7,2022,11,20,03
간절곶,1.8,1.3,0.8,2022,11,20,04
간절곶,1.4,1.1,0.7,2022,11,20,05
간절곶,1.1,0.9,0.5,2022,11,20,06
간절곶,1.1,0.9,0.6,2022,11,20,07
간절곶,1.1,0.9,0.5,2022,11,20,08
간절곶,1.3,1.0,0.6,2022,11,20,09
간절곶,1.1,0.8,0.5,2022,11,20,10
간절곶,1.2,0.9,0.5,2022,11,20,11
간절곶,1.0,0.8,0.5,2022,11,20,12
간절곶,1.0,0.7,0.4,2022,11,20,13
간절곶,1.1,0.8,0.5,2022,11,20,14
간절곶,1.0,0.8,0.5,2022,11,20,15
